a1h-fragment06_114_1,0
a1h-fragment06_114_3,0
a1h-fragment06_114_4,0
a1h-fragment06_115_2,0
a1h-fragment06_115_3,0
a1h-fragment06_116_1,0
a1h-fragment06_116_2,0
a1h-fragment06_116_5,1
a1h-fragment06_116_6,0
a1h-fragment06_116_9,0
a1h-fragment06_116_11,0
a1h-fragment06_116_12,0
a1h-fragment06_117_3,0
a1h-fragment06_117_5,0
a1h-fragment06_117_7,0
a1h-fragment06_117_8,0
a1h-fragment06_117_15,0
a1h-fragment06_117_16,0
a1h-fragment06_117_17,1
a1h-fragment06_117_21,0
a1h-fragment06_117_27,1
a1h-fragment06_117_29,1
a1h-fragment06_117_31,1
a1h-fragment06_117_32,1
a1h-fragment06_117_34,1
a1h-fragment06_117_37,0
a1h-fragment06_117_40,0
a1h-fragment06_117_41,0
a1h-fragment06_118_2,0
a1h-fragment06_118_3,0
a1h-fragment06_118_4,0
a1h-fragment06_118_8,0
a1h-fragment06_118_10,1
a1h-fragment06_118_12,0
a1h-fragment06_118_13,0
a1h-fragment06_118_15,0
a1h-fragment06_118_18,1
a1h-fragment06_118_19,0
a1h-fragment06_118_21,1
a1h-fragment06_118_22,1
a1h-fragment06_118_24,1
a1h-fragment06_118_25,0
a1h-fragment06_118_26,0
a1h-fragment06_118_29,1
a1h-fragment06_119_3,0
a1h-fragment06_119_5,0
a1h-fragment06_119_6,0
a1h-fragment06_119_7,0
a1h-fragment06_119_9,0
a1h-fragment06_119_11,0
a1h-fragment06_119_17,0
a1h-fragment06_119_18,0
a1h-fragment06_119_21,0
a1h-fragment06_119_22,0
a1h-fragment06_119_23,0
a1h-fragment06_120_4,1
a1h-fragment06_120_6,1
a1h-fragment06_120_9,0
a1h-fragment06_120_11,1
a1h-fragment06_120_12,1
a1h-fragment06_120_15,0
a1h-fragment06_121_1,0
a1h-fragment06_121_3,0
a1h-fragment06_121_5,0
a1h-fragment06_121_7,0
a1h-fragment06_121_9,0
a1h-fragment06_121_10,1
a1h-fragment06_121_12,0
a1h-fragment06_121_14,0
a1h-fragment06_121_17,0
a1h-fragment06_121_20,0
a1h-fragment06_122_1,0
a1h-fragment06_122_3,0
a1h-fragment06_122_4,0
a1h-fragment06_122_5,1
a1h-fragment06_122_9,0
a1h-fragment06_122_11,0
a1h-fragment06_122_15,0
a1h-fragment06_122_18,0
a1h-fragment06_122_19,0
a1h-fragment06_123_2,0
a1h-fragment06_123_5,0
a1h-fragment06_123_6,0
a1h-fragment06_123_8,0
a1h-fragment06_123_9,0
a1h-fragment06_123_12,0
a1h-fragment06_123_13,0
